current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
8,2,1,1,0,0,99,15,0.5333333333333333,72.66666666666667,1,1
8,4,2,2,0,0,99,24,0.5333333333333333,66.66666666666667,1,1
7,4,1,1,2,0,38,14,0.4666666666666667,63.33333333333333,1,1
9,2,0,1,0,120,48,16,0.6,72.0,1,0
12,2,1,1,1,30,52,24,0.8,56.0,1,1
11,4,0,3,1,0,11,9,0.7333333333333333,52.66666666666667,1,1
7,6,3,2,0,30,32,14,0.4666666666666667,67.33333333333333,1,1
11,3,3,0,0,0,53,2,0.7333333333333333,64.66666666666667,1,1
9,3,2,0,1,0,25,6,0.6,66.0,1,1
11,3,1,0,1,0,35,24,0.7333333333333333,62.66666666666667,1,1
9,3,1,1,1,90,99,24,0.6,64.0,1,1
11,0,1,0,0,30,123,19,0.7333333333333333,68.66666666666667,1,0
6,1,0,2,0,30,101,16,0.4,76.0,1,0
7,1,1,1,0,30,113,25,0.4666666666666667,75.33333333333333,1,1
9,2,2,0,0,0,114,17,0.6,72.0,1,0
8,1,0,0,0,225,49,3,0.5333333333333333,78.66666666666667,0,0
11,1,1,1,0,0,94,19,0.7333333333333333,64.66666666666667,1,1
9,4,1,3,0,0,69,8,0.6,62.0,1,1
9,5,1,2,3,0,10,10,0.6,48.0,1,1
8,2,0,1,1,60,109,1,0.5333333333333333,68.66666666666667,1,1
8,2,0,1,1,30,20,4,0.5333333333333333,68.66666666666667,1,1
6,0,0,0,0,263,58,5,0.4,84.0,0,0
11,4,0,2,1,0,70,3,0.7333333333333333,56.66666666666667,1,1
9,1,0,2,0,0,38,7,0.6,68.0,1,1
7,1,0,1,1,60,20,4,0.4666666666666667,71.33333333333333,1,1
11,2,3,0,0,0,51,21,0.7333333333333333,64.66666666666667,1,0
7,1,0,0,1,60,37,2,0.4666666666666667,75.33333333333333,1,1
8,2,1,1,0,30,104,19,0.5333333333333333,72.66666666666667,1,0
12,1,0,1,0,120,73,2,0.8,64.0,1,1
7,3,2,1,0,60,59,7,0.4666666666666667,73.33333333333333,1,1
9,0,0,1,0,90,102,8,0.6,72.0,1,0
8,2,1,1,0,60,26,25,0.5333333333333333,72.66666666666667,1,1
12,3,1,0,1,30,65,9,0.8,60.0,1,1
6,3,0,2,1,30,97,21,0.4,70.0,1,1
8,5,1,3,0,0,72,14,0.5333333333333333,64.66666666666667,1,1
6,4,1,1,1,0,16,12,0.4,72.0,1,1
7,2,1,0,1,90,76,22,0.4666666666666667,73.33333333333333,1,1
6,2,1,1,0,90,56,12,0.4,78.0,1,0
9,2,1,0,1,60,64,16,0.6,68.0,1,1
6,1,1,0,1,60,82,24,0.4,76.0,1,1
8,5,1,2,1,0,102,20,0.5333333333333333,62.66666666666667,1,1
8,4,2,2,0,0,30,7,0.5333333333333333,66.66666666666667,1,1
11,3,0,3,1,30,63,21,0.7333333333333333,52.66666666666667,1,1
7,2,1,1,0,30,95,17,0.4666666666666667,75.33333333333333,1,1
12,2,1,0,1,0,56,2,0.8,60.0,1,1
8,1,0,1,1,90,77,9,0.5333333333333333,68.66666666666667,1,1
7,1,0,0,1,0,64,14,0.4666666666666667,75.33333333333333,1,1
12,3,1,1,1,60,42,5,0.8,56.0,1,1
7,2,1,1,0,0,80,17,0.4666666666666667,75.33333333333333,1,1
11,1,0,0,1,150,64,22,0.7333333333333333,64.66666666666667,1,1
8,1,0,0,1,60,38,13,0.5333333333333333,72.66666666666667,1,1
11,3,0,2,1,0,45,16,0.7333333333333333,56.66666666666667,1,1
6,3,2,1,1,0,43,8,0.4,70.0,1,1
7,1,0,1,0,30,71,1,0.4666666666666667,77.33333333333333,1,1
9,2,0,2,0,60,59,9,0.6,68.0,1,1
8,1,0,2,0,90,50,24,0.5333333333333333,70.66666666666667,1,1
7,1,0,0,0,303,105,13,0.4666666666666667,81.33333333333333,0,0
8,2,1,1,1,0,70,21,0.5333333333333333,66.66666666666667,1,1
8,3,1,2,0,0,90,8,0.5333333333333333,68.66666666666667,1,1
6,1,0,1,0,120,58,25,0.4,80.0,1,0
10,2,1,0,0,90,113,1,0.6666666666666666,71.33333333333334,1,0
10,4,1,3,0,0,37,2,0.6666666666666666,59.33333333333334,1,1
10,4,1,2,1,30,52,16,0.6666666666666666,57.33333333333334,1,1
7,4,2,1,0,30,93,15,0.4666666666666667,73.33333333333333,1,1
11,2,0,1,0,0,72,17,0.7333333333333333,66.66666666666667,1,1
9,3,2,1,0,60,77,1,0.6,68.0,1,1
11,4,2,2,1,0,10,10,0.7333333333333333,52.66666666666667,1,1
11,4,0,2,1,0,100,5,0.7333333333333333,56.66666666666667,1,1
7,2,0,1,0,90,102,13,0.4666666666666667,77.33333333333333,1,0
9,0,0,1,0,120,35,7,0.6,72.0,1,1
10,3,0,2,1,0,25,4,0.6666666666666666,59.33333333333334,1,1
7,5,1,2,1,30,100,4,0.4666666666666667,65.33333333333333,1,1
11,0,0,0,0,328,110,5,0.7333333333333333,70.66666666666667,0,0
11,3,2,0,0,120,89,6,0.7333333333333333,66.66666666666667,1,1
8,3,2,1,1,0,31,15,0.5333333333333333,64.66666666666667,1,1
8,3,0,1,1,0,38,18,0.5333333333333333,68.66666666666667,1,1
8,4,2,2,0,30,23,11,0.5333333333333333,66.66666666666667,1,1
12,4,1,1,1,30,81,21,0.8,56.0,1,1
11,2,0,1,1,120,52,5,0.7333333333333333,60.66666666666667,1,1
6,4,1,1,1,0,36,24,0.4,72.0,1,1
7,2,1,0,1,0,114,5,0.4666666666666667,73.33333333333333,1,1
7,1,0,2,0,0,90,23,0.4666666666666667,73.33333333333333,1,1
7,4,1,2,0,90,57,20,0.4666666666666667,71.33333333333333,1,1
9,0,0,0,0,183,106,4,0.6,76.0,0,0
7,2,0,2,1,0,53,3,0.4666666666666667,67.33333333333333,1,1
7,2,1,2,0,0,42,13,0.4666666666666667,71.33333333333333,1,1
11,0,0,1,0,30,83,10,0.7333333333333333,66.66666666666667,1,0
6,2,1,0,1,60,89,24,0.4,76.0,1,1
6,4,1,1,1,0,65,8,0.4,72.0,1,1
12,0,1,0,0,60,124,24,0.8,66.0,1,1
6,2,0,1,0,60,80,3,0.4,80.0,1,0
7,2,0,1,1,0,34,3,0.4666666666666667,71.33333333333333,1,1
9,1,2,0,0,0,34,13,0.6,72.0,1,1
9,4,1,2,1,30,16,20,0.6,60.0,1,1
10,2,1,0,1,90,92,19,0.6666666666666666,65.33333333333334,1,1
10,2,2,0,1,0,102,14,0.6666666666666666,63.33333333333334,1,1
6,3,2,0,1,0,31,2,0.4,74.0,1,1
11,2,2,1,0,30,67,17,0.7333333333333333,62.66666666666667,1,1
12,3,1,0,2,0,97,4,0.8,54.0,1,1
12,4,1,1,1,60,21,14,0.8,56.0,1,1
9,3,2,1,0,0,80,21,0.6,68.0,1,1
6,2,1,2,0,60,28,24,0.4,74.0,1,1
11,1,0,0,0,214,109,20,0.7333333333333333,70.66666666666667,0,0
12,3,2,1,0,0,38,8,0.8,60.0,1,1
10,4,1,2,2,0,83,7,0.6666666666666666,51.33333333333334,1,1
9,2,1,1,1,0,29,16,0.6,64.0,1,1
11,4,1,1,2,0,91,5,0.7333333333333333,52.66666666666667,1,1
9,0,0,1,0,90,53,4,0.6,72.0,1,0
11,3,1,0,1,0,92,16,0.7333333333333333,62.66666666666667,1,1
10,2,0,1,1,0,111,24,0.6666666666666666,63.33333333333334,1,1
8,3,0,1,1,60,67,23,0.5333333333333333,68.66666666666667,1,1
11,3,1,1,0,30,56,5,0.7333333333333333,64.66666666666667,1,1
12,0,0,0,0,293,97,17,0.8,68.0,0,0
11,2,1,0,0,30,42,10,0.7333333333333333,68.66666666666667,1,0
11,2,2,0,0,0,117,13,0.7333333333333333,66.66666666666667,1,1
8,2,1,0,0,150,92,12,0.5333333333333333,76.66666666666667,1,0
8,1,0,1,1,30,36,5,0.5333333333333333,68.66666666666667,1,1
6,3,0,2,0,0,117,23,0.4,76.0,1,1
12,4,2,0,2,0,39,4,0.8,52.0,1,1
12,3,0,2,0,60,89,5,0.8,60.0,1,1
11,0,0,0,0,346,86,17,0.7333333333333333,70.66666666666667,0,0
10,1,1,0,1,90,76,8,0.6666666666666666,65.33333333333334,1,1
9,4,1,1,1,30,17,1,0.6,64.0,1,1
6,3,1,2,0,0,52,13,0.4,74.0,1,1
8,2,0,2,0,0,125,23,0.5333333333333333,70.66666666666667,1,1
12,1,0,1,0,120,103,16,0.8,64.0,1,1
12,4,1,2,0,90,25,12,0.8,58.0,1,1
6,1,2,0,0,0,107,7,0.4,80.0,1,0
8,4,1,1,1,60,32,5,0.5333333333333333,66.66666666666667,1,1
9,3,1,2,0,30,84,8,0.6,66.0,1,1
9,2,1,1,0,120,106,11,0.6,70.0,1,1
12,0,0,0,0,223,113,2,0.8,68.0,0,0
12,1,0,1,0,60,66,9,0.8,64.0,1,1
11,4,1,0,3,30,76,2,0.7333333333333333,50.66666666666667,1,1
9,0,0,1,0,120,62,11,0.6,72.0,1,1
7,2,0,1,1,30,71,4,0.4666666666666667,71.33333333333333,1,1
10,0,0,0,1,30,83,15,0.6666666666666666,67.33333333333334,1,1
9,3,2,1,0,30,52,20,0.6,68.0,1,0
8,1,1,1,0,60,94,2,0.5333333333333333,72.66666666666667,1,1
10,2,0,1,1,60,78,10,0.6666666666666666,63.33333333333334,1,1
6,3,1,1,0,90,59,2,0.4,78.0,1,0
9,2,1,0,1,60,106,21,0.6,68.0,1,1
10,2,0,0,1,0,92,4,0.6666666666666666,67.33333333333334,1,1
9,0,1,0,0,60,34,12,0.6,74.0,1,0
6,1,0,2,0,30,93,23,0.4,76.0,1,1
10,2,1,0,2,0,48,15,0.6666666666666666,59.33333333333334,1,1
7,2,0,2,0,30,29,17,0.4666666666666667,73.33333333333333,1,1
12,3,1,1,1,0,101,13,0.8,56.0,1,1
9,0,1,0,0,30,47,22,0.6,74.0,1,0
7,1,0,1,0,90,93,18,0.4666666666666667,77.33333333333333,1,0
6,2,1,1,0,90,44,18,0.4,78.0,1,1
7,2,1,0,2,0,74,16,0.4666666666666667,67.33333333333333,1,1
7,1,0,0,0,333,89,23,0.4666666666666667,81.33333333333333,0,0
6,1,0,0,0,260,93,22,0.4,84.0,0,0
8,3,1,3,0,0,82,8,0.5333333333333333,64.66666666666667,1,1
12,1,1,0,0,60,45,23,0.8,66.0,1,1
10,2,1,1,0,30,58,12,0.6666666666666666,67.33333333333334,1,1
9,0,1,0,0,120,100,23,0.6,74.0,1,0
6,3,1,1,1,30,45,13,0.4,72.0,1,1
10,2,1,1,1,0,51,12,0.6666666666666666,61.33333333333334,1,1
10,1,0,1,0,150,98,8,0.6666666666666666,69.33333333333334,1,1
7,3,0,2,1,0,97,11,0.4666666666666667,67.33333333333333,1,1
12,1,0,1,0,150,61,1,0.8,64.0,1,1
9,2,2,0,0,30,82,15,0.6,72.0,1,0
12,3,1,1,1,0,44,17,0.8,56.0,1,1
12,1,1,1,0,0,62,1,0.8,62.0,1,1
11,1,1,0,0,0,83,12,0.7333333333333333,68.66666666666667,1,0
6,1,1,0,0,90,89,20,0.4,82.0,1,0
11,3,1,1,0,0,104,22,0.7333333333333333,64.66666666666667,1,1
6,3,1,3,0,30,45,24,0.4,70.0,1,1
6,3,1,0,2,30,105,24,0.4,70.0,1,1
11,1,1,0,1,30,53,16,0.7333333333333333,62.66666666666667,1,1
11,4,3,1,0,0,15,9,0.7333333333333333,60.66666666666667,1,1
10,1,0,1,1,120,80,21,0.6666666666666666,63.33333333333334,1,1
12,0,1,0,0,150,40,6,0.8,66.0,1,1
10,1,0,1,0,90,71,20,0.6666666666666666,69.33333333333334,1,1
10,2,1,1,0,0,32,4,0.6666666666666666,67.33333333333334,1,1
7,3,0,2,0,30,106,16,0.4666666666666667,73.33333333333333,1,1
7,2,1,1,0,0,72,18,0.4666666666666667,75.33333333333333,1,1
8,2,0,3,0,60,87,19,0.5333333333333333,66.66666666666667,1,1
8,3,2,0,0,0,97,13,0.5333333333333333,74.66666666666667,1,0
6,3,1,1,0,30,84,3,0.4,78.0,1,0
6,1,0,1,0,90,109,23,0.4,80.0,1,0
10,1,0,2,0,0,105,11,0.6666666666666666,65.33333333333334,1,1
10,2,0,1,0,90,34,13,0.6666666666666666,69.33333333333334,1,0
12,2,1,1,0,30,102,18,0.8,62.0,1,1
10,2,0,2,0,60,65,17,0.6666666666666666,65.33333333333334,1,1
9,3,1,0,1,0,22,4,0.6,68.0,1,1
9,0,1,0,0,150,93,19,0.6,74.0,1,0
10,2,0,1,1,0,91,16,0.6666666666666666,63.33333333333334,1,1
9,4,1,1,1,0,94,1,0.6,64.0,1,1
6,3,0,2,0,90,45,8,0.4,76.0,1,1
12,1,0,0,0,262,110,7,0.8,68.0,0,0
9,1,1,1,0,60,89,15,0.6,70.0,1,1
12,1,1,1,0,30,67,15,0.8,62.0,1,1
7,3,1,0,1,30,36,2,0.4666666666666667,73.33333333333333,1,1
10,1,0,0,1,30,49,15,0.6666666666666666,67.33333333333334,1,1
7,3,1,2,0,0,44,16,0.4666666666666667,71.33333333333333,1,1
12,3,2,0,1,30,76,14,0.8,58.0,1,0
11,2,1,0,0,0,53,10,0.7333333333333333,68.66666666666667,1,0
11,0,0,1,0,0,117,5,0.7333333333333333,66.66666666666667,1,1
6,0,0,0,0,181,44,2,0.4,84.0,0,0
11,3,2,0,1,0,90,7,0.7333333333333333,60.66666666666667,1,1
12,4,2,1,0,0,35,24,0.8,60.0,1,1
9,0,0,0,0,257,58,12,0.6,76.0,0,0
7,2,2,1,0,30,72,24,0.4666666666666667,73.33333333333333,1,1
10,0,0,0,0,278,89,2,0.6666666666666666,73.33333333333334,0,0
9,2,3,0,0,60,56,2,0.6,70.0,1,1
12,1,0,0,0,262,97,24,0.8,68.0,0,0
8,0,0,1,0,30,89,19,0.5333333333333333,74.66666666666667,1,0
7,1,0,1,0,120,110,23,0.4666666666666667,77.33333333333333,1,0
9,3,2,1,0,60,96,8,0.6,68.0,1,1
11,2,1,1,0,30,104,2,0.7333333333333333,64.66666666666667,1,1
12,3,0,3,0,0,84,4,0.8,56.0,1,1
9,1,0,2,0,60,86,22,0.6,68.0,1,1
6,0,1,0,0,30,76,2,0.4,82.0,1,0
10,3,2,1,0,60,17,24,0.6666666666666666,65.33333333333334,1,1
12,3,0,3,0,0,98,8,0.8,56.0,1,1
11,0,1,0,0,0,125,19,0.7333333333333333,68.66666666666667,1,0
11,3,0,1,2,0,92,19,0.7333333333333333,54.66666666666667,1,1
14,2,1,0,2,0,71,16,0.9333333333333333,48.666666666666664,1,1
12,3,1,0,3,0,18,22,0.8,48.0,1,1
10,3,0,1,2,30,21,15,0.6666666666666666,57.33333333333334,1,1
10,3,0,0,3,30,16,21,0.6666666666666666,55.33333333333334,1,1
14,1,0,1,0,90,99,20,0.9333333333333333,58.666666666666664,1,1
10,1,1,0,1,0,83,15,0.6666666666666666,65.33333333333334,1,1
11,3,1,0,3,30,51,8,0.7333333333333333,50.66666666666667,1,1
14,2,1,2,0,0,44,21,0.9333333333333333,52.666666666666664,1,1
10,0,0,0,0,276,49,18,0.6666666666666666,73.33333333333334,0,0
10,3,1,0,2,0,82,21,0.6666666666666666,59.33333333333334,1,1
14,5,1,1,3,0,85,21,0.9333333333333333,38.666666666666664,1,1
12,4,0,1,3,0,32,13,0.8,46.0,1,1
10,3,0,0,2,60,54,15,0.6666666666666666,61.33333333333334,1,1
12,5,1,2,1,0,19,25,0.8,52.0,1,1
13,2,1,0,2,30,88,17,0.8666666666666667,51.33333333333333,1,1
13,1,1,1,0,30,105,24,0.8666666666666667,59.33333333333333,1,1
14,3,2,1,1,0,97,13,0.9333333333333333,48.666666666666664,1,1
13,5,1,2,2,30,12,1,0.8666666666666667,43.33333333333333,1,1
13,4,1,1,3,0,71,22,0.8666666666666667,41.33333333333333,1,1
11,4,1,1,1,0,74,3,0.7333333333333333,58.66666666666667,1,1
11,3,0,3,0,30,78,8,0.7333333333333333,58.66666666666667,1,1
11,2,1,1,0,60,65,19,0.7333333333333333,64.66666666666667,1,1
12,3,0,1,2,0,118,24,0.8,52.0,1,1
12,2,1,0,1,120,36,22,0.8,60.0,1,1
14,2,0,2,1,30,36,21,0.9333333333333333,48.666666666666664,1,1
10,2,0,0,1,0,68,16,0.6666666666666666,67.33333333333334,1,1
10,1,1,1,0,0,82,12,0.6666666666666666,67.33333333333334,1,0
12,3,1,0,2,0,56,14,0.8,54.0,1,1
12,4,1,2,1,30,51,20,0.8,52.0,1,1
11,3,1,2,1,0,81,1,0.7333333333333333,54.66666666666667,1,1
14,1,0,1,1,30,45,19,0.9333333333333333,52.666666666666664,1,1
10,3,1,1,1,30,50,13,0.6666666666666666,61.33333333333334,1,1
11,6,1,3,1,0,66,16,0.7333333333333333,50.66666666666667,1,1
10,2,0,1,0,30,40,9,0.6666666666666666,69.33333333333334,1,1
13,2,0,0,2,30,63,11,0.8666666666666667,53.33333333333333,1,1
13,3,0,1,1,0,100,2,0.8666666666666667,55.33333333333333,1,1
13,0,0,0,1,120,101,22,0.8666666666666667,59.33333333333333,1,1
12,5,1,0,3,0,91,9,0.8,48.0,1,1
11,4,0,1,3,30,29,14,0.7333333333333333,48.66666666666667,1,1
14,1,0,1,1,0,36,11,0.9333333333333333,52.666666666666664,1,1
13,1,1,1,0,60,81,7,0.8666666666666667,59.33333333333333,1,1
13,5,1,0,4,0,62,14,0.8666666666666667,39.33333333333333,1,1
12,3,0,1,3,30,93,10,0.8,46.0,1,1
14,5,2,1,1,0,69,12,0.9333333333333333,48.666666666666664,1,1
14,2,0,2,0,0,69,12,0.9333333333333333,54.666666666666664,1,1
10,3,0,2,1,30,92,1,0.6666666666666666,59.33333333333334,1,1
14,3,0,1,2,0,72,23,0.9333333333333333,46.666666666666664,1,1
13,3,0,0,4,30,22,19,0.8666666666666667,41.33333333333333,1,1
11,5,2,0,3,0,18,4,0.7333333333333333,48.66666666666667,1,1
12,6,1,0,5,0,26,13,0.8,36.0,1,1
12,5,2,2,1,0,64,4,0.8,50.0,1,1
10,7,2,1,3,0,10,19,0.6666666666666666,47.33333333333334,1,1
13,3,0,0,2,0,68,8,0.8666666666666667,53.33333333333333,1,1
13,1,0,0,1,0,137,1,0.8666666666666667,59.33333333333333,1,1
14,3,2,1,1,0,34,21,0.9333333333333333,48.666666666666664,1,1
10,6,0,1,5,0,45,13,0.6666666666666666,39.33333333333334,1,1
12,4,1,0,3,0,58,3,0.8,48.0,1,1
11,5,0,2,3,30,46,12,0.7333333333333333,44.66666666666667,1,1
10,3,1,1,1,60,27,19,0.6666666666666666,61.33333333333334,1,1
11,4,0,1,3,0,92,16,0.7333333333333333,48.66666666666667,1,1
13,2,0,1,1,0,77,22,0.8666666666666667,55.33333333333333,1,1
14,2,1,0,0,60,86,4,0.9333333333333333,60.666666666666664,1,1
10,3,0,2,0,60,57,17,0.6666666666666666,65.33333333333334,1,1
13,6,0,4,1,0,33,13,0.8666666666666667,43.33333333333333,1,1
12,1,0,1,1,0,59,19,0.8,58.0,1,1
14,2,0,0,2,0,37,21,0.9333333333333333,50.666666666666664,1,1
12,1,0,2,0,0,30,1,0.8,60.0,1,1
11,4,1,2,1,30,82,23,0.7333333333333333,54.66666666666667,1,1
11,1,1,0,0,0,116,20,0.7333333333333333,68.66666666666667,1,0
10,2,1,1,0,30,67,12,0.6666666666666666,67.33333333333334,1,1
14,2,0,2,0,30,54,25,0.9333333333333333,54.666666666666664,1,1
11,0,0,0,0,250,61,14,0.7333333333333333,70.66666666666667,0,0
13,5,0,3,1,0,61,24,0.8666666666666667,47.33333333333333,1,1
13,2,0,1,1,30,97,13,0.8666666666666667,55.33333333333333,1,1
11,2,0,1,0,90,49,5,0.7333333333333333,66.66666666666667,1,1
11,4,0,1,2,0,63,17,0.7333333333333333,54.66666666666667,1,1
14,3,2,1,0,60,75,25,0.9333333333333333,54.666666666666664,1,1
14,5,1,1,2,0,68,23,0.9333333333333333,44.666666666666664,1,1
14,4,0,1,2,0,60,8,0.9333333333333333,46.666666666666664,1,1
13,1,0,1,1,30,78,9,0.8666666666666667,55.33333333333333,1,1
10,4,2,0,2,30,20,25,0.6666666666666666,57.33333333333334,1,1
12,3,1,1,1,0,103,21,0.8,56.0,1,1
10,2,0,0,2,0,68,7,0.6666666666666666,61.33333333333334,1,1
13,2,2,1,0,0,49,24,0.8666666666666667,57.33333333333333,1,1
10,5,1,0,4,30,55,8,0.6666666666666666,47.33333333333334,1,1
12,3,1,0,2,0,98,22,0.8,54.0,1,1
10,0,0,0,0,185,128,13,0.6666666666666666,73.33333333333334,0,0
14,3,0,3,0,0,32,8,0.9333333333333333,50.666666666666664,1,1
12,1,0,0,2,0,94,4,0.8,56.0,1,1
13,4,0,0,3,60,66,10,0.8666666666666667,47.33333333333333,1,1
11,4,2,0,2,30,14,23,0.7333333333333333,54.66666666666667,1,1
11,1,1,0,1,30,69,17,0.7333333333333333,62.66666666666667,1,1
14,3,1,1,2,0,26,3,0.9333333333333333,44.666666666666664,1,1
13,4,1,1,2,0,19,4,0.8666666666666667,47.33333333333333,1,1
14,3,1,2,1,0,16,23,0.9333333333333333,46.666666666666664,1,1
13,2,0,0,2,60,72,15,0.8666666666666667,53.33333333333333,1,1
12,3,2,1,0,30,94,3,0.8,60.0,1,1
13,4,1,2,1,60,26,14,0.8666666666666667,49.33333333333333,1,1
14,0,0,1,0,150,34,13,0.9333333333333333,58.666666666666664,1,1
14,4,1,1,1,30,41,20,0.9333333333333333,50.666666666666664,1,1
13,5,1,1,2,0,51,16,0.8666666666666667,47.33333333333333,1,1
10,3,1,1,1,30,63,3,0.6666666666666666,61.33333333333334,1,1
13,2,0,2,0,30,66,19,0.8666666666666667,57.33333333333333,1,1
13,2,0,0,2,90,50,1,0.8666666666666667,53.33333333333333,1,1
11,4,1,1,2,30,46,2,0.7333333333333333,52.66666666666667,1,1
12,4,1,1,2,0,67,18,0.8,50.0,1,1
12,3,0,1,1,0,61,9,0.8,58.0,1,1
11,4,2,1,0,60,36,21,0.7333333333333333,62.66666666666667,1,1
14,4,0,2,2,60,18,23,0.9333333333333333,42.666666666666664,1,1
14,2,0,1,2,90,92,16,0.9333333333333333,46.666666666666664,1,1
11,4,3,1,1,30,83,5,0.7333333333333333,54.66666666666667,1,1
11,5,0,1,4,30,15,14,0.7333333333333333,42.66666666666667,1,1
12,2,0,1,1,0,32,16,0.8,58.0,1,1
10,5,2,0,3,30,67,10,0.6666666666666666,51.33333333333334,1,1
10,2,2,0,0,60,89,14,0.6666666666666666,69.33333333333334,1,1
10,0,0,0,0,252,96,4,0.6666666666666666,73.33333333333334,0,0
13,4,1,2,1,30,91,7,0.8666666666666667,49.33333333333333,1,1
11,3,0,2,2,0,12,1,0.7333333333333333,50.66666666666667,1,1
11,5,0,1,4,0,95,11,0.7333333333333333,42.66666666666667,1,1
10,1,0,1,1,30,86,9,0.6666666666666666,63.33333333333334,1,1
12,4,1,2,1,0,39,19,0.8,52.0,1,1
13,4,0,1,3,30,18,16,0.8666666666666667,43.33333333333333,1,1
10,3,1,0,1,30,31,5,0.6666666666666666,65.33333333333334,1,1
11,5,1,1,2,0,38,16,0.7333333333333333,52.66666666666667,1,1
13,3,0,1,2,60,55,3,0.8666666666666667,49.33333333333333,1,1
13,3,1,1,2,0,95,10,0.8666666666666667,47.33333333333333,1,1
11,3,1,2,0,0,29,24,0.7333333333333333,60.66666666666667,1,1
10,0,0,1,0,60,89,7,0.6666666666666666,69.33333333333334,1,1
13,3,0,1,3,0,68,18,0.8666666666666667,43.33333333333333,1,1
14,2,1,0,1,0,109,12,0.9333333333333333,54.666666666666664,1,1
13,4,0,1,2,0,25,5,0.8666666666666667,49.33333333333333,1,1
13,3,2,0,1,30,73,23,0.8666666666666667,55.33333333333333,1,1
14,4,0,2,1,0,24,9,0.9333333333333333,48.666666666666664,1,1
12,2,2,1,0,0,44,16,0.8,60.0,1,1
14,4,1,0,3,30,62,20,0.9333333333333333,42.666666666666664,1,1
14,3,0,1,2,30,87,11,0.9333333333333333,46.666666666666664,1,1
14,3,1,1,1,0,38,2,0.9333333333333333,50.666666666666664,1,1
11,2,0,2,1,0,35,8,0.7333333333333333,56.66666666666667,1,1
10,6,2,1,2,30,70,21,0.6666666666666666,53.33333333333334,1,1
10,4,1,0,2,0,56,11,0.6666666666666666,59.33333333333334,1,1
13,5,0,1,4,0,17,15,0.8666666666666667,37.33333333333333,1,1
13,3,0,3,1,30,88,6,0.8666666666666667,47.33333333333333,1,1
11,4,0,2,1,0,52,20,0.7333333333333333,56.66666666666667,1,1
11,5,1,1,3,0,97,22,0.7333333333333333,46.66666666666667,1,1
10,3,0,1,1,60,91,11,0.6666666666666666,63.33333333333334,1,1
10,5,0,1,3,60,69,21,0.6666666666666666,51.33333333333334,1,1
12,4,0,0,3,30,67,17,0.8,50.0,1,1
10,3,0,0,3,0,42,22,0.6666666666666666,55.33333333333334,1,1
14,3,0,0,3,90,78,6,0.9333333333333333,44.666666666666664,1,1
11,4,0,1,3,60,44,19,0.7333333333333333,48.66666666666667,1,1
12,4,1,1,3,0,38,24,0.8,44.0,1,1
13,5,0,3,2,0,71,10,0.8666666666666667,41.33333333333333,1,1
12,1,1,1,0,0,121,14,0.8,62.0,1,1
10,4,1,0,3,0,27,4,0.6666666666666666,53.33333333333334,1,1
14,5,0,3,2,0,81,4,0.9333333333333333,38.666666666666664,1,1
10,2,1,0,2,90,23,9,0.6666666666666666,59.33333333333334,1,1
13,2,1,0,2,0,19,4,0.8666666666666667,51.33333333333333,1,1
12,5,0,3,1,0,87,4,0.8,50.0,1,1
11,2,1,0,1,30,114,5,0.7333333333333333,62.66666666666667,1,1
13,2,0,2,1,60,18,14,0.8666666666666667,51.33333333333333,1,1
11,5,1,1,3,0,29,18,0.7333333333333333,46.66666666666667,1,1
10,1,1,0,1,0,56,8,0.6666666666666666,65.33333333333334,1,1
14,4,0,2,1,30,53,18,0.9333333333333333,48.666666666666664,1,1
13,3,0,1,2,30,38,9,0.8666666666666667,49.33333333333333,1,1
12,3,0,2,1,0,39,5,0.8,54.0,1,1
13,1,0,1,0,60,31,5,0.8666666666666667,61.33333333333333,1,1
13,2,0,1,2,30,35,17,0.8666666666666667,49.33333333333333,1,1
12,2,0,0,2,120,31,23,0.8,56.0,1,1
10,4,0,1,3,60,21,8,0.6666666666666666,51.33333333333334,1,1
12,5,2,1,2,0,60,1,0.8,48.0,1,1
10,3,0,1,2,0,99,14,0.6666666666666666,57.33333333333334,1,1
14,3,0,3,1,30,67,4,0.9333333333333333,44.666666666666664,1,1
14,4,2,0,2,0,82,21,0.9333333333333333,46.666666666666664,1,1
12,3,0,2,1,90,79,8,0.8,54.0,1,1
12,4,3,2,0,0,73,9,0.8,54.0,1,1
10,4,2,1,1,0,88,5,0.6666666666666666,59.33333333333334,1,1
10,1,0,1,0,90,45,14,0.6666666666666666,69.33333333333334,1,1
14,4,0,1,2,0,53,24,0.9333333333333333,46.666666666666664,1,1
12,6,1,1,3,0,56,12,0.8,44.0,1,1
11,3,0,0,2,30,87,6,0.7333333333333333,58.66666666666667,1,1
14,3,0,0,3,0,61,9,0.9333333333333333,44.666666666666664,1,1
13,0,1,0,0,0,42,25,0.8666666666666667,63.33333333333333,1,0
10,2,1,0,1,0,36,13,0.6666666666666666,65.33333333333334,1,1
11,3,1,0,3,0,96,17,0.7333333333333333,50.66666666666667,1,1
10,5,0,1,4,30,56,16,0.6666666666666666,45.33333333333334,1,0
10,2,1,2,0,0,20,19,0.6666666666666666,63.33333333333334,1,1
14,3,0,1,3,0,86,18,0.9333333333333333,40.666666666666664,1,1
